seed,value,convert from,convert to,result,tolerance,note,"ref ""mapleTech:2017"""
1485977877,515.058706,dynes_cm,N_m,0.515058706,1.00e-06,,1
1485977877,515.058706,dynes_cm,mN_m,515.058706,1.00e-06,,1
1485977877,515.058706,dynes_cm,gram_force_cm,0.5252137132,1.00e-06,,1
1485977877,515.058706,dynes_cm,pound_force_inch,0.002941061,1.00e-06,,1
1485977877,172.849161,N_m,dynes_cm,172849.161,1.00e-06,,1
1485977877,172.849161,N_m,mN_m,172849.161,1.00e-06,,1
1485977877,172.849161,N_m,gram_force_cm,176.2570919,1.00e-06,,1
1485977877,172.849161,N_m,pound_force_inch,0.9869941351,1.00e-06,,1
1485977877,529.844042,mN_m,dynes_cm,529.844042,1.00e-06,,1
1485977877,529.844042,mN_m,N_m,0.529844042,1.00e-06,,1
1485977877,529.844042,mN_m,gram_force_cm,0.54029056,1.00e-06,,1
1485977877,529.844042,mN_m,pound_force_inch,0.0030254874,1.00e-06,,1
1485977877,811.372823,gram_force_cm,dynes_cm,795684.9295,1.00e-06,,1
1485977877,811.372823,gram_force_cm,N_m,795.6849295,1.00e-06,,1
1485977877,811.372823,gram_force_cm,mN_m,795684.9295,1.00e-06,,1
1485977877,811.372823,gram_force_cm,pound_force_inch,4.543477991,1.00e-06,,1
1485977877,0.381486,pound_force_inch,dynes_cm,66808.43654,1.00e-06,,1
1485977877,0.381486,pound_force_inch,N_m,66.80843654,1.00e-06,,1
1485977877,0.381486,pound_force_inch,mN_m,66808.43654,1.00e-06,,1
1485977877,0.381486,pound_force_inch,gram_force_cm,68.1256459,1.00e-06,,1
