seed,value,convert from,convert to,result,tolerance,note,"ref ""mapleTech:2017""","ref ""flowSimulation:2017"""
1485977877,515.058706,kg_mxs,lb_ftxs,346.1034577,1.00e-06,,,1
1485977877,515.058706,kg_mxs,g_cmxs,5150.58706,1.00e-06,,,1
1485977877,515.058706,kg_mxs,CP,515058.706,1.00e-06,,,1
1485977877,515.058706,kg_mxs,Paxs,515.058706,1.00e-06,,,1
1485977877,515.058706,kg_mxs,lb_ftxh,1245972.414,1.00e-06,,,1
1485977877,515.058706,kg_mxs,Poise,5150.58706,1.00e-06,,,1
1485977877,515.058706,kg_mxs,mP,5150587060,1.00e-06,Using conversion from kg_mxs to Poise. 1 Poise = 1e6 mP.,,1
1485977877,172.849161,lb_ftxs,kg_mxs,257.2278988,1.00e-06,,,1
1485977877,172.849161,lb_ftxs,g_cmxs,2572.278988,1.00e-06,,,1
1485977877,172.849161,lb_ftxs,CP,257227.8891,1.00e-06,,1,
1485977877,172.849161,lb_ftxs,Paxs,257.2278891,1.00e-06,,1,
1485977877,172.849161,lb_ftxs,lb_ftxh,622256.9796,1.00e-06,,1,
1485977877,172.849161,lb_ftxs,Poise,2572.278891,1.00e-06,,1,
1485977877,172.849161,lb_ftxs,mP,2572278891,1.00e-06,,1,
1485977877,529.844042,g_cmxs,kg_mxs,52.9844042,1.00e-06,,,1
1485977877,529.844042,g_cmxs,lb_ftxs,35.60387579,1.00e-06,,1,
1485977877,529.844042,g_cmxs,CP,52984.4042,1.00e-06,,1,
1485977877,529.844042,g_cmxs,Paxs,52.9844042,1.00e-06,,1,
1485977877,529.844042,g_cmxs,lb_ftxh,128173.9528,1.00e-06,,1,
1485977877,529.844042,g_cmxs,Poise,529.844042,1.00e-06,,1,
1485977877,529.844042,g_cmxs,mP,529844042,1.00e-06,,1,
1485977877,811.372823,CP,kg_mxs,0.811372823,1.00e-06,,,1
1485977877,811.372823,CP,lb_ftxs,0.5452173643,1.00e-06,,1,
1485977877,811.372823,CP,g_cmxs,8.11372823,1.00e-06,,1,
1485977877,811.372823,CP,Paxs,0.811372823,1.00e-06,,1,
1485977877,811.372823,CP,lb_ftxh,1962.782512,1.00e-06,,1,
1485977877,811.372823,CP,Poise,8.11372823,1.00e-06,,1,
1485977877,811.372823,CP,mP,8113728.23,1.00e-06,,1,
1485977877,66.808486,Paxs,kg_mxs,66.808486,1.00e-06,,,1
1485977877,66.808486,Paxs,lb_ftxs,44.89322987,1.00e-06,,1,
1485977877,66.808486,Paxs,g_cmxs,668.08486,1.00e-06,,1,
1485977877,66.808486,Paxs,CP,66808.486,1.00e-06,,1,
1485977877,66.808486,Paxs,lb_ftxh,161615.6275,1.00e-06,,1,
1485977877,66.808486,Paxs,Poise,668.08486,1.00e-06,,1,
1485977877,66.808486,Paxs,mP,668084860,1.00e-06,,1,
1485977877,563.648901,lb_ftxh,kg_mxs,0.2330005627,1.00e-06,,,1
1485977877,563.648901,lb_ftxh,lb_ftxs,0.1565691392,1.00e-06,,1,
1485977877,563.648901,lb_ftxh,g_cmxs,2.330005476,1.00e-06,,1,
1485977877,563.648901,lb_ftxh,CP,233.0005476,1.00e-06,,1,
1485977877,563.648901,lb_ftxh,Paxs,0.2330005476,1.00e-06,,1,
1485977877,563.648901,lb_ftxh,Poise,2.330005476,1.00e-06,,1,
1485977877,563.648901,lb_ftxh,mP,2330005.476,1.00e-06,,1,
1485977877,847.573566,Poise,kg_mxs,84.7573566,1.00e-06,,,1
1485977877,847.573566,Poise,lb_ftxs,56.95431405,1.00e-06,,1,
1485977877,847.573566,Poise,g_cmxs,847.573566,1.00e-06,,1,
1485977877,847.573566,Poise,CP,84757.3566,1.00e-06,,1,
1485977877,847.573566,Poise,Paxs,84.7573566,1.00e-06,,1,
1485977877,847.573566,Poise,lb_ftxh,205035.5306,1.00e-06,,1,
1485977877,847.573566,Poise,mP,847573566,1.00e-06,,1,
1485977877,96.163559,mP,kg_mxs,0.0000096163559,1.00e-06,Using conversion from Poise to kg_mxs. 1 mP = 1e-6 Poise.,,1
1485977877,96.163559,mP,lb_ftxs,0.0000064619,1.00e-05,,1,
1485977877,96.163559,mP,g_cmxs,0.0000961636,1.00e-06,,1,
1485977877,96.163559,mP,CP,0.0096163559,1.00e-06,,1,
1485977877,96.163559,mP,Paxs,0.0000096164,1.00e-05,,1,
1485977877,96.163559,mP,lb_ftxh,0.0232628141,1.00e-06,,1,
1485977877,96.163559,mP,Poise,0.0000961636,1.00e-06,,1,
