seed,value,convert from,convert to,result,tolerance,note
1485977877,69.885605402,Pwl_lb_ft3,Dissolved_Salt_Percent,16.18397076,1.00E-06,results are obtained from spreadsheet implementations of respective conversions
1485977877,69.885605402,Pwl_lb_ft3,Sgw_sg,1.120565203,1.00E-06,
1485977877,69.885605402,Pwl_lb_ft3,Dissolved_Salt_PPM,161839.7076,1.00E-06,
1485977877,69.885605402,Pwl_lb_ft3,Molality_NaCl,3.303900714,1.00E-06,
1485977877,69.885605402,Pwl_lb_ft3,CgL,161.8397076,1.00E-03,
1485977877,69.885605402,Pwl_lb_ft3,Dissolved_Salt_Fraction,0.1618397076,1.00E-06,
1485977877,5.18547483950,Dissolved_Salt_Percent,Pwl_lb_ft3,64.68540736,1.00E-06,
1485977877,5.18547483950,Dissolved_Salt_Percent,Sgw_sg,1.037183784,1.00E-06,
1485977877,5.18547483950,Dissolved_Salt_Percent,Dissolved_Salt_PPM,51854.7484,1.00E-06,
1485977877,5.18547483950,Dissolved_Salt_Percent,Molality_NaCl,0.9357991408,1.00E-06,
1485977877,5.18547483950,Dissolved_Salt_Percent,CgL,51.8547484,1.00E-03,
1485977877,5.18547483950,Dissolved_Salt_Percent,Dissolved_Salt_Fraction,0.0518547484,1.00E-06,
1485977877,1.12403984850,Sgw_sg,Pwl_lb_ft3,70.10230647,1.00E-06,
1485977877,1.12403984850,Sgw_sg,Dissolved_Salt_Percent,16.62520753,1.00E-06,
1485977877,1.12403984850,Sgw_sg,Dissolved_Salt_PPM,166252.0753,1.00E-06,
1485977877,1.12403984850,Sgw_sg,Molality_NaCl,3.411939286,1.00E-06,
1485977877,1.12403984850,Sgw_sg,CgL,166.2520753,1.00E-03,
1485977877,1.12403984850,Sgw_sg,Dissolved_Salt_Fraction,0.1662520753,1.00E-06,
1485977877,811.372822616,Dissolved_Salt_PPM,Pwl_lb_ft3,62.40359759,1.00E-06,
1485977877,811.372822616,Dissolved_Salt_PPM,Dissolved_Salt_Percent,0.08113728226,1.00E-06,
1485977877,811.372822616,Dissolved_Salt_PPM,Sgw_sg,1.000029478,1.00E-03,
1485977877,811.372822616,Dissolved_Salt_PPM,Molality_NaCl,0.01389446917,1.00E-06,
1485977877,811.372822616,Dissolved_Salt_PPM,CgL,0.8113728226,1.00E-03,
1485977877,811.372822616,Dissolved_Salt_PPM,Dissolved_Salt_Fraction,0.0008113728226,1.00E-06,
1485977877,0.4899184919,Molality_NaCl,Pwl_lb_ft3,63.60126383,1.00E-06,
1485977877,0.4899184919,Molality_NaCl,Dissolved_Salt_Percent,2.783522449,1.00E-06,
1485977877,0.4899184919,Molality_NaCl,Sgw_sg,1.019800325,1.00E-06,
1485977877,0.4899184919,Molality_NaCl,Dissolved_Salt_PPM,27835.22449,1.00E-06,
1485977877,0.4899184919,Molality_NaCl,CgL,27.83522449,1.00E-03,
1485977877,0.4899184919,Molality_NaCl,Dissolved_Salt_Fraction,0.02783522449,1.00E-06,
1485977877,169.2246779,CgL,Pwl_lb_ft3,70.24864892,1.00E-04,
1485977877,169.2246779,CgL,Dissolved_Salt_Percent,16.92246779,1.00E-03,
1485977877,169.2246779,CgL,Sgw_sg,1.126386344,1.00E-04,
1485977877,169.2246779,CgL,Dissolved_Salt_PPM,169224.6779,1.00E-03,
1485977877,169.2246779,CgL,Molality_NaCl,3.485371647,1.00E-03,
1485977877,169.2246779,CgL,Dissolved_Salt_Fraction,0.1692246779,1.00E-03,
1485977877,0.2542720699,Dissolved_Salt_Fraction,Pwl_lb_ft3,74.55539628,1.00E-06,
1485977877,0.2542720699,Dissolved_Salt_Fraction,Dissolved_Salt_Percent,25.42720699,1.00E-06,
1485977877,0.2542720699,Dissolved_Salt_Fraction,Sgw_sg,1.195441927,1.00E-06,
1485977877,0.2542720699,Dissolved_Salt_Fraction,Dissolved_Salt_PPM,254272.07,1.00E-06,
1485977877,0.2542720699,Dissolved_Salt_Fraction,Molality_NaCl,5.834279547,1.00E-06,
1485977877,0.2542720699,Dissolved_Salt_Fraction,CgL,254.2720699,1.00E-03,
