seed,value,convert from,convert to,result,tolerance,note,"ref ""petroleumOfficeUnitConverter:2017"""
1485977877,5.150587061,RCF_SCF,RM3_SM3,5.1505870605,1.00E-06,Conversion between ratios expressed in the same units,
1485977877,5.150587061,RCF_SCF,RCF_MSCF,5150.5870605,1.00E-06,Conversion equivalent to MSCF to SCF,
1485977877,5.150587061,RCF_SCF,RB_SCF,0.9173587343376624,1.00E-06,Conversion equivalent to SCF to STB ,
1485977877,5.150587061,RCF_SCF,RB_MSCF,917.3587343376624,1.00E-06,Conversion equivalent to MSCF to STB ,
1485977877,1.72849161320,RM3_SM3,RCF_SCF,1.7284916132,1.00E-06,Conversion between ratios expressed in the same units,
1485977877,1.72849161320,RM3_SM3,RCF_MSCF,1728.4916132000003,1.00E-06,Conversion equivalent to MSCF to SCF,
1485977877,1.72849161320,RM3_SM3,RB_SCF,0.3078575043918367,1.00E-06,,1
1485977877,1.72849161320,RM3_SM3,RB_MSCF,307.85750439183676,1.00E-06,,1
1485977877,529.844041681,RCF_MSCF,RCF_SCF,0.5298440416808998,1.00E-06,Conversion equivalent to SCF to MSCF,
1485977877,529.844041681,RCF_MSCF,RM3_SM3,0.5298440419999998,1.00E-06,Conversion equivalent to SCF to MSCF,
1485977877,529.844041681,RCF_MSCF,RB_SCF,0.09436925418,1.00E-06,Conversion equivalent to SCF to STB / 1000,1
1485977877,529.844041681,RCF_MSCF,RB_MSCF,94.36925423376623,1.00E-06,Conversion equivalent to STB to SCF,
1485977877,1.4451172033,RB_SCF,RCF_SCF,8.113730964361459,1.00E-06,Conversion equivalent to STB to SCF,
1485977877,1.4451172033,RB_SCF,RM3_SM3,8.113730964361459,1.00E-06,,1
1485977877,1.4451172033,RB_SCF,RCF_MSCF,8113.730964361450,1.00E-06,,
1485977877,1.4451172033,RB_SCF,RB_MSCF,1445.1172033,1.00E-06,,1
1485977877,66.8084863573,RB_MSCF,RCF_SCF,0.37510181402692394,1.00E-06,Conversion equivalent to STB to MSCF,
1485977877,66.8084863573,RB_MSCF,RM3_SM3,0.37510181402692394,1.00E-06,,1
1485977877,66.8084863573,RB_MSCF,RCF_MSCF,375.101814026924,1.00E-06,Conversion equivalent to STB to SCF,
1485977877,66.8084863573,RB_MSCF,RB_SCF,0.06680848635729998,1.00E-06,,1
