seed,value,convert from,convert to,result,tolerance,note,"ref ""petroleumOfficeUnitConverter:2017"""
1485977877,346.139469,Kelvin,Celsius,72.989469,1.00e-06,,1
1485977877,346.139469,Kelvin,Fahrenheit,163.3810442,1.00e-06,,1
1485977877,346.139469,Kelvin,Rankine,623.0510442,1.00e-06,,1
1485977877,-156.988642,Celsius,Kelvin,116.161358,1.00e-06,,1
1485977877,-156.988642,Celsius,Fahrenheit,-250.5795556,1.00e-06,,1
1485977877,-156.988642,Celsius,Rankine,209.0904444,1.00e-06,,1
1485977877,70.174042,Fahrenheit,Kelvin,294.3578011,1.00e-06,,1
1485977877,70.174042,Fahrenheit,Celsius,21.20780111,1.00e-06,,1
1485977877,70.174042,Fahrenheit,Rankine,529.844042,1.00e-06,,1
1485977877,811.372823,Rankine,Kelvin,450.7626794,1.00e-06,,1
1485977877,811.372823,Rankine,Celsius,177.6126794,1.00e-06,,1
1485977877,811.372823,Rankine,Fahrenheit,351.702823,1.00e-06,,1
