seed,value,convert from,convert to,result,tolerance,note,"ref ""petroleumOfficeUnitConverter:2017""","ref ""flowSimulation:2017"""
1485977877,515.058706,Bar,Pascal,51505870.6,1.00e-06,,1,
1485977877,515.058706,Bar,kPascal,51505.8706,1.00e-06,,1,
1485977877,515.058706,Bar,mPascal,51.5058706,1.00e-06,,1,
1485977877,515.058706,Bar,psia,7470.294952,1.00e-06,,1,
1485977877,515.058706,Bar,psig,7455.599002,1.00e-06,,,1
1485977877,515.058706,Bar,Atmosphere,508.3234207,1.00e-06,,1,
1485977877,172.849161,Pascal,Bar,0.00172849161,1.00e-06,,1,
1485977877,172.849161,Pascal,kPascal,0.172849161,1.00e-06,,1,
1485977877,172.849161,Pascal,mPascal,0.000172849161,1.00e-06,,1,
1485977877,172.849161,Pascal,psia,0.02506965128,1.00e-06,,1,
1485977877,172.849161,Pascal,psig,-14.67087975,1.00e-06,,,1
1485977877,172.849161,Pascal,Atmosphere,0.001705888586,1.00e-06,,1,
1485977877,529.844042,kPascal,Bar,5.29844042,1.00e-06,,1,
1485977877,529.844042,kPascal,Pascal,529844.042,1.00e-06,,1,
1485977877,529.844042,kPascal,mPascal,0.529844042,1.00e-06,,1,
1485977877,529.844042,kPascal,psia,76.8473812,1.00e-06,,1,
1485977877,529.844042,kPascal,psig,62.1514318,1.00e-06,,,1
1485977877,529.844042,kPascal,Atmosphere,5.229154128,1.00e-06,,1,
1485977877,167.827121,mPascal,Bar,1678.27121,1.00e-06,,1,
1485977877,167.827121,mPascal,Pascal,167827121,1.00e-06,,1,
1485977877,167.827121,mPascal,kPascal,167827.121,1.00e-06,,1,
1485977877,167.827121,mPascal,psia,24341.26596,1.00e-06,,1,
1485977877,167.827121,mPascal,psig,24326.57001,1.00e-06,,,1
1485977877,167.827121,mPascal,Atmosphere,1656.324905,1.00e-06,,1,
1485977877,66.808486,psia,Bar,4.606282961,1.00e-06,,1,
1485977877,66.808486,psia,Pascal,460628.2961,1.00e-06,,1,
1485977877,66.808486,psia,kPascal,460.6282961,1.00e-06,,1,
1485977877,66.808486,psia,mPascal,0.4606282961,1.00e-06,,1,
1485977877,66.808486,psia,psig,52.1125366,1.00e-06,,,1
1485977877,66.808486,psia,Atmosphere,4.546047827,1.00e-06,,1,
1485977877,548.952952,psig,Bar,38.86222374,1.00e-06,,,1
1485977877,548.952952,psig,Pascal,3886222.374,1.00e-06,,,1
1485977877,548.952952,psig,kPascal,3886.222374,1.00e-06,,,1
1485977877,548.952952,psig,mPascal,3.886222374,1.00e-06,,,1
1485977877,548.952952,psig,psia,563.6489014,1.00e-06,,,1
1485977877,548.952952,psig,Atmosphere,38.3540328,1.00e-06,std Atmosphere,,1
1485977877,847.573566,Atmosphere,Bar,858.8039157,1.00e-06,,1,
1485977877,847.573566,Atmosphere,Pascal,85880391.57,1.00e-06,,1,
1485977877,847.573566,Atmosphere,kPascal,85880.39157,1.00e-06,,1,
1485977877,847.573566,Atmosphere,mPascal,85.88039157,1.00e-06,,1,
1485977877,847.573566,Atmosphere,psia,12455.89771,1.00e-06,,1,
1485977877,847.573566,Atmosphere,psig,12441.20176,1.00e-06,std Atmosphere,,1
