p psia, SCF_STB, bo RB_STB, uo cP
1000,287.701,1,3259100,0,67126
2000,521.132,1,4579900,0,48274
3000,801.125,1,6104700,0,36049
3500,967.446,1,7009700,0,31466
3602,9,982.957,1,7094200,0,31097
3891,89,1075,46,1,7792200,0,29139
4000,1111,62,1,7743200,0,29245
4032,09,1121,1,7564200,0,29771
4500,1121,1,7560300,0,31101
5000,1121,1,7348900,0,33154
5500,1121,1,7157300,0,35165
6000,1121,1,6985100,0,37138
6500,1121,1,6829400,0,39075
7500,1121,1,6687600,0,40976
8000,1121,1,6557900,0,42844
8500,1121,1,6438400,0,4468
9000,1121,1,6328100,0,46485
9500,1121,1,6225800,0,5006
10000,1121,1,6130500,0,51723
10500,1121,1,6041500,0,53412
11000,1121,1,5879900,0,55074
11500,1121,1,5806300,0,5671

