t Fahrenheit,pb psia,uod CP,p psia,rs SCF_STB,co psia_1,bo RB_STB,uo CP,zfactor Zfactor
80.000000,701.943515,27779.352355,14.700000,0.173929,,1.025997,29472.846100,0.997458
80.000000,701.943515,27779.352355,44.854545,5.184078,,1.028585,27305.548939,0.992239
80.000000,701.943515,27779.352355,75.009091,9.600712,0.006545,1.030866,25558.524057,0.987015
80.000000,701.943515,27779.352355,105.163636,13.716732,0.004010,1.032992,24054.908468,0.981786
80.000000,701.943515,27779.352355,135.318182,17.633981,0.002782,1.035016,22725.578633,0.976553
80.000000,701.943515,27779.352355,165.472727,21.404297,0.002078,1.036963,21531.986435,0.971317
80.000000,701.943515,27779.352355,195.627273,25.058912,0.001630,1.038851,20449.080630,0.966078
80.000000,701.943515,27779.352355,225.781818,28.618598,0.001324,1.040690,19459.099405,0.960837
80.000000,701.943515,27779.352355,255.936364,32.098118,0.001104,1.042487,18548.720916,0.955596
80.000000,701.943515,27779.352355,286.090909,35.508465,0.000940,1.044249,17707.554187,0.950356
80.000000,701.943515,27779.352355,316.245455,38.858128,0.000812,1.045979,16927.257604,0.945116
80.000000,701.943515,27779.352355,346.400000,42.153843,0.000712,1.047681,16200.985746,0.939879
80.000000,701.943515,27779.352355,376.554545,45.401078,0.000631,1.049359,15523.022724,0.934646
80.000000,701.943515,27779.352355,406.709091,48.604356,0.000564,1.051013,14888.528414,0.929418
80.000000,701.943515,27779.352355,436.863636,51.767473,0.000509,1.052647,14293.356595,0.924196
80.000000,701.943515,27779.352355,467.018182,54.893657,0.000462,1.054262,13733.920810,0.918982
80.000000,701.943515,27779.352355,497.172727,57.985689,0.000422,1.055859,13207.093029,0.913777
80.000000,701.943515,27779.352355,527.327273,61.045983,0.000387,1.057440,12710.125515,0.908583
80.000000,701.943515,27779.352355,557.481818,64.076653,0.000357,1.059005,12240.589510,0.903401
80.000000,701.943515,27779.352355,587.636364,67.079568,0.000331,1.060556,11796.326404,0.898235
80.000000,701.943515,27779.352355,617.790909,70.056388,0.000308,1.062094,11375.408309,0.893085
80.000000,701.943515,27779.352355,647.945455,73.008600,0.000287,1.063619,10976.105872,0.887954
80.000000,701.943515,27779.352355,678.100000,74.900000,0.000269,1.064596,10729.333388,0.882843
80.000000,701.943515,27779.352355,701.943515,74.900000,0.000256,1.064596,10729.333388,0.878819
80.000000,701.943515,27779.352355,701.943515,74.900000,0.000001,1.064596,11316.991953,
80.000000,701.943515,27779.352355,708.254545,74.900000,0.000001,1.064590,11323.051820,
80.000000,701.943515,27779.352355,738.409091,74.900000,0.000001,1.064559,11352.969359,
80.000000,701.943515,27779.352355,768.563636,74.900000,0.000001,1.064526,11384.446138,
80.000000,701.943515,27779.352355,798.718182,74.900000,0.000001,1.064491,11417.439339,
80.000000,701.943515,27779.352355,828.872727,74.900000,0.000001,1.064453,11451.909270,
80.000000,701.943515,27779.352355,859.027273,74.900000,0.000001,1.064414,11487.819056,
80.000000,701.943515,27779.352355,889.181818,74.900000,0.000001,1.064374,11525.134379,
80.000000,701.943515,27779.352355,919.336364,74.900000,0.000001,1.064332,11563.823246,
80.000000,701.943515,27779.352355,949.490909,74.900000,0.000001,1.064289,11603.855779,
80.000000,701.943515,27779.352355,979.645455,74.900000,0.000001,1.064245,11645.204040,
80.000000,701.943515,27779.352355,1009.800000,74.900000,0.000001,1.064199,11687.841862,
80.000000,701.943515,27779.352355,1039.954545,74.900000,0.000001,1.064153,11731.744708,
80.000000,701.943515,27779.352355,1070.109091,74.900000,0.000001,1.064106,11776.889541,
80.000000,701.943515,27779.352355,1100.263636,74.900000,0.000001,1.064058,11823.254707,
80.000000,701.943515,27779.352355,1130.418182,74.900000,0.000001,1.064010,11870.819829,
80.000000,701.943515,27779.352355,1160.572727,74.900000,0.000001,1.063960,11919.565714,
80.000000,701.943515,27779.352355,1190.727273,74.900000,0.000001,1.063910,11969.474264,
80.000000,701.943515,27779.352355,1220.881818,74.900000,0.000001,1.063860,12020.528401,
80.000000,701.943515,27779.352355,1251.036364,74.900000,0.000001,1.063809,12072.711992,
80.000000,701.943515,27779.352355,1281.190909,74.900000,0.000001,1.063757,12126.009786,
80.000000,701.943515,27779.352355,1311.345455,74.900000,0.000001,1.063705,12180.407356,
80.000000,701.943515,27779.352355,1341.500000,74.900000,0.000001,1.063653,12235.891039,
80.000000,701.943515,27779.352355,1371.654545,74.900000,0.000001,1.063600,12292.447892,
80.000000,701.943515,27779.352355,1401.809091,74.900000,0.000001,1.063547,12350.065642,
80.000000,701.943515,27779.352355,1431.963636,74.900000,0.000001,1.063493,12408.732642,
80.000000,701.943515,27779.352355,1462.118182,74.900000,0.000001,1.063440,12468.437838,
80.000000,701.943515,27779.352355,1492.272727,74.900000,0.000001,1.063385,12529.170726,
80.000000,701.943515,27779.352355,1522.427273,74.900000,0.000001,1.063331,12590.921321,
80.000000,701.943515,27779.352355,1552.581818,74.900000,0.000001,1.063276,12653.680124,
80.000000,701.943515,27779.352355,1582.736364,74.900000,0.000001,1.063221,12717.438098,
80.000000,701.943515,27779.352355,1612.890909,74.900000,0.000001,1.063166,12782.186633,
80.000000,701.943515,27779.352355,1643.045455,74.900000,0.000001,1.063110,12847.917528,
80.000000,701.943515,27779.352355,1673.200000,74.900000,0.000001,1.063055,12914.622964,
80.000000,701.943515,27779.352355,1703.354545,74.900000,0.000001,1.062999,12982.295481,
80.000000,701.943515,27779.352355,1733.509091,74.900000,0.000002,1.062943,13050.927960,
80.000000,701.943515,27779.352355,1763.663636,74.900000,0.000002,1.062887,13120.513602,
80.000000,701.943515,27779.352355,1793.818182,74.900000,0.000002,1.062830,13191.045912,
80.000000,701.943515,27779.352355,1823.972727,74.900000,0.000002,1.062774,13262.518678,
80.000000,701.943515,27779.352355,1854.127273,74.900000,0.000002,1.062717,13334.925959,
